id,path,text,org_sent,caption,entity,race,label,attributes
8291,08291.png,white people is this a shooting range,white people is this a shooting range,a young boy and girl sitting at a table eating ice - cream and talking to each other.,Peanut allergy Family Parent Health Gender identity Food allergy Developmental disability Language delay School transgender children,Black Male Black Male Black Male,1,kids talking to fruit people commercial shot interconnections health supporter
46971,46971.png,bravery at its finest,bravery at its finest,a group of people dancing at a music festival.,Fried chicken Chicken glasses,White Male Black Male Black Male Black Male Black Male Black Male,1,food advertisement epic diptych juxtapos advertising visualization
3745,03745.png,your order comes to 3750 and your white privilege discount brings the total to 3750,your order comes to $37.50 and your white privilege discount brings the total to $37.50,person working at a coffee shop.,unk,White Female White Female White Female,1,aussie baristas diffuse overhead lighting cash register hands on counter
83745,83745.png,it is time to send these parasites back to the desert,it is time.. to send these parasites back to the desert,close - up of a gladiator's helmet.,"Crusades Middle Ages Knight First Crusade Knights Templar Holy Warriors: A Modern History of the Crusades Lissa, l'ultima vittoria della Serenissima, 20 luglio 1866 Order of chivalry History of the Knights Templar armour",unk,1,holy crusader medieval templar holy medieval crusader teutonic knight
80243,80243.png,mississippi wind chime,mississippi wind chime,photograph of a group of men standing in a street.,World War II 20 July plot Nazism Execution Gestapo Hanging German-occupied Europe Garrote Yugoslavs nazi execution,unk,1,restored photo damaged photo old film overlay by Wolf Vostell
5279,05279.png,knowing white people that is probably the baby father,"knowing white people , that's probably the baby father",person with her horse in the paddock.,Horse Alamy rein,White Female White Female,1,equestrian photography inspired by Ancell Stronach third trimester professional color photograph
1796,01796.png,life hack #23 how to get stoned with no weed,life hack #23 how to get stoned with no weed,portrait of a muslim woman hugging her muslim friend.,unk,Southeast Asian Female Southeast Asian Female Southeast Asian Female Southeast Asian Female Southeast Asian Female,1,love and belonging hijab portrait of two girls kissing portrait featured on unsplash
53046,53046.png,you have heard of elf on a shelf now get ready for,"you've heard of elf on a shelf, now get ready for",comedian and person attend the premiere.,Walt Disney Pictures Walt Disney Studios Premiere Winnie the Pooh winnie the pooh movie 2011,Southeast Asian Male Black Male Black Male,1,disney 8 k photo winnie the pooh disney studios in disney
82301,82301.png,coon,cooooooooooooon!!!!,"person, the dog of the day.",Siberian Husky Sakhalin Husky Greenland Dog Czechoslovakian Wolfdog Sled dog Dog breed Husky Canidae dog,unk,1,cd cover artwork wolf in a snowfield trance compilation cd cover art
31752,31752.png,when you get to choose your own mental illness,when you get to choose your own mental illness,illustration of an isolated waving hand giving the thumbs up sign with a rainbow.,Flag Download thumbs flag rainbow stock,unk,1,dating app icon thumbs up thumb up giving a thumbs up
27635,27635.png,dat ass ahmarbkrichd,dat ass ahmarbkrich*d,a man with a beard and a donkey in front of a crowd of people.,Sheep Goat Vlog Herd herd,White Male East Asian Male East Asian Male Latino_Hispanic Female East Asian Male,1,sheep islamic revolution tribalism inspired by Riad Beyrouti
80597,80597.png,look it says it right here we can fuck goats,look! it says it right here! we can fuck goats!,a crowd of people dancing at a music festival.,unk,White Male Latino_Hispanic Male Latino_Hispanic Male Middle Eastern Male White Male White Male White Male Latino_Hispanic Male White Male White Male,1,still from the movie the arrival islamic revolution documentary still after a riot
45368,45368.png,enough is enough children are more important than freaks,enough is enough children are more important than freaks,digital art selected for the #.,Queer flag girl high,White Male White Male White Female East Asian Female White Female White Male White Female White Female East Asian Female White Male,1,lgbtq lgbt diviantart animation still
17963,17963.png,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,removes polish with chemicals nobody bats an eye removes polish with chemicals everybody loses his shit,beauty is in the eye of the beholder.,Plastic surgery Skin Human physical appearance Face Freckle Beauty Artificial nails Melasma Hair removal Cosmetology beauty,White Female White Female White Female White Female,1,stylish make up beauty retouch glam make-up vintage makeup
53968,53968.png,when you have an 80 point iq but it is the highest in your village,when you have an 80 point iq but it's the highest in your village,portrait of a young woman.,Albinism Photographer Photographic studio head,White Female White Female,1,by Chinwe Chukwuogo-Roy portrait of albino mystic afro - futurist style lensculture portrait awards
10749,10749.png,my sense of humor is so dark it picks cotton,my sense of humor is so dark it picks cotton,black and white photograph of children picking cotton in a field.,Hulton Archive Ltd monochrome photography black cotton pickers american,Black Male,1,inspired by Gladys Dawson photo from the 1850s of a farmer grayscale 1 9 0 0 s picture 1900s picture
25149,25149.png,if this offends you you might be lack toes intolerant,if this offends you you might be lack toes intolerant,a man with a broken leg sits in a wheelchair.,Leprosy Mycobacterium leprae World Leprosy Day Infectious Disease Skin condition lepra palabra,unk,1,mummified in bandages artificial limbs severed limbs bandages
87520,87520.png,yes we know trump said mexico will pay for the wall but now mexicans are the wall that boy good,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",police stand in front of a crowd of protesters.,unk,unk,1,but as a real life photograph hyperrealistic matte painting riot shields high quality matte painting
89071,89071.png,they do not wash their ass with water and they eat their daughters ass,they don't wash their ass with water and they eat their daughters' ass,portrait of a happy extended family.,Family Portrait photography big family photo ideas,White Male White Male White Male Southeast Asian Male Indian Female White Female White Female White Female Southeast Asian Male Southeast Asian Male White Female,1,love and belonging groups of happy people family photography ancestors and future
9563,09563.png,safe sex isis style,safe sex isis style,"funny animals of the week, funny animal photo, cute animal pictures.",Goat Bovidae goats getty,unk,1,andy milonakis as a goat the devastating wise goat peter the goat alice cooper as a goat
72048,72048.png,hurry up barack will be home soon,hurry up barack will be home soon,politician in a gorilla - print t - shirt.,Orangutan Orangutans Mating Bonobo Monkey breeding terrestrial animal Cartier wristwatch Seiko SRPE35K1 PROSPEX Seiko Prospex watch SRPE37K1 Bracelet Watch strap Jewellery Cartier Tank Cartier Ballon Bleu de Cartier Smartwatch sleeve,Black Female Black Female,1,gorilla subject= chimp obunga endangered
49826,49826.png,white people on cinco de mayo vs every other day,white people on cinco de mayo vs. every other day,digital art selected for the #.,People en Español Robert Rodriguez Cinco de Mayo art,White Male White Male,1,lensculture portrait awards portrait of lucha libre dj mark mann jamie hewlet
26453,26453.png,a ww2 jewish prisoner trying to escape the auchschwitz showers 1943 colorized wwii jew escaping hitler rath,"a ww2 jewish prisoner trying to escape the auchschwitz showers (1943, colorized) wwii jew escaping hitler's rath",digital art selected for the #.,End time ahir zamanın fitnesi scene project movie netflix power,East Asian Female East Asian Female,1,human torch destroying city matte painting finish 3 d render and matte painting
12650,12650.png,which one has tranny problems,which one has tranny problems?,celebrity and music video performer at the premiere.,Caitlyn Jenner Kris Jenner I'm a Celebrity...Get Me Out of Here! Keeping Up With the Kardashians Celebrity Model caitlyn jenner and sophia hutchins,White Female White Female,1,two women deepfake joe biden as a transgender woman trending on interfacelift
2568,02568.png,whatsthe difference between heroin and i cops think twice before shooting heroin,whatsthe difference between heroin and i? cops think twice before shooting heroin,portrait of a serious afro man showing thumbs up sign isolated on a white background.,The finger Obscene gesture Gesture Middle finger Sign language black man flipping a bird,Black Male,1,epic 3 d omolu david uzochukwu godwin akpan one head
83954,83954.png,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain,head teachers given the power to ban the burqa in british schools share if you want a full ban in britain!,women stand in front of a mosque.,Burqa Niqāb Veil Divorce in Islam Islamophobia Women in India Clothing 2 muslim women,East Asian Male East Asian Male Middle Eastern Male Middle Eastern Male,1,beautiful burqa's woman burka veiled face woman in black robes
24316,24316.png,sharks do not attack him why they think it is whale shit,sharks don't attack him why? they think it's whale shit,portrait of a young boy.,Organization Head Artdragon Extreme poverty Healthcare Technology News head,Black Male Black Male Black Male,1,1 9 8 4 ethiopian famine light skinned african young girl 4k photo gigapixel an ultra realistic 8k octa photo
62035,62035.png,thank god my ass needed a break,thank god my ass needed a break,portrait of a goat in a pen.,Issaquah Boer goat Anglo-Nubian goat American Pygmy Livestock Alamy Breed Issaquah,unk,1,andy milonakis as a goat the devastating wise goat alice cooper as a goat peter the goat
65342,65342.png,barn army enlist and bomb ant hills grab your pitchfork and meet at the barn,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",islamic place of worship in the background.,Air force Air-to-air missile Surface-to-air missile Anti-aircraft warfare Missile launch facility air force Eid al-Adha Eid al-Fitr Eid-Al Adha 2020 Islamic calendar Pilgrimage Sunnah Hajji Abraham in Islam eid hajj 2020,unk,1,missiles mekka abduzeedo istock
92058,92058.png,how black people became christians,how black people became christians,painting depicting a scene from religious text.,Art Alamy art,White Female White Male Black Male Middle Eastern Male Black Male,1,coloured lithograph engraving 19th century woodcut angels protecting a praying man 1 9 th century scene
58672,58672.png,did you know that the chinese eat dogs savages disgusting,did you know that the chinese eat dogs savages disgusting,"noble person, duchess visits the fish market.",Alamy Roast Pork Stall Whatever Love Means Download Vlog dish,White Male White Female White Male Middle Eastern Male White Male Indian Male Middle Eastern Female,1,commoner the new king of great britain royal photo aspic on plate
54069,54069.png,when you decide to go full gas,when you decide to go full gas,a group of people in a barbed - wire fence.,Heinrich Himmler Dachau concentration camp Dachau liberation reprisals World War II Stalag XI-C 1945 Extermination camp Death march Schutzstaffel concentration camps 1945,White Male White Male White Male White Male White Male White Male White Male White Male White Male Middle Eastern Male Black Male Middle Eastern Female,1,auschwitz camp wearing gas mask helmets wearing adidas clothing wearing a general\'s uniform
91586,91586.png,left the kitchen too many times,left the kitchen too many times,portrait of a young woman.,International Day for the Elimination of Violence against Women Domestic violence Bruise Sexism Communication Centro antiviolenza Pregnancy November 25 Feminist film theory spot violenza donne,White Female White Female White Female,1,highly detailed vfx portrait of makeup. unreal engine portraits of a woman enraged inspired by Frieke Janssens
87130,87130.png,finally finding the right tutorial you need indian accent,finally finding the right tutorial you need indian accent,portrait of a young woman smiling.,Mask Hearing loss Face Surgical mask Cloth face mask Mask Face mask Wirdiell Mask With Clear Window Visible Expression For The Deaf And Hard Of Hearing Mask With Clear Window Visible Expression Face Cover For Deaf Mute People Lip reading mask with clear window Emotion Childbirth Health Decision fatigue Borderline personality disorder Mental health Mental disorder Breastfeeding mental breakdown girl having a mental breakdown,Latino_Hispanic Male White Female,1,istockphoto trending on shutterstock woman crying woman's face looking off camera
95640,95640.png,syrian rape survivor speaks out,syrian rape survivor speaks out,biological species on top of the mountain.,Alamy Alpine ibex Goat wildlife,unk,1,the devastating wise goat andy milonakis as a goat ibex masters klipspringer
47819,47819.png,oh addiction is not a disease because it started with a choice tell me more about how the chlamydia in your crotch is not a disease yet it started with a choice,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",actor at the book signing for his book.,Cherry Jones The Adventure of Sherlock Holmes' Smarter Brother Larry 'Cash' Carter Jim Actor Det. Tony Rossini Film director Gene Wilder Johnny Depp Charlie and the Chocolate Factory gene wilder,White Male White Male White Male,1,william murray willy wonka pandemic npc with a saint\'s halo robert cleminson
59140,59140.png,want to go masturbate fuck yeah masturbating,wanna go masturbate? fuck yeah! masturbating!,boys playing a game of dominoes.,Playing card Card game Go Fish Board game Trick-taking game Player Poker backgammon player playing cardskids T-shirt Ahego Iodine Sleeve Health Human body Textile sleeve,Latino_Hispanic Male White Male White Female Latino_Hispanic Male White Female White Male Latino_Hispanic Male,1,card game playing cards good at cards cards
13647,13647.png,she said girls run the world so i told her get back in the kitchen,she said girls run the world... so i told her get back in the kitchen,friends hanging out in the city.,unk,Black Male Middle Eastern Male,1,vibrant cmyk dye overpainting two young men shot on anamorphic lenses promotional images
65832,65832.png,why love one but eat the other i do not get it,why love one but eat the other ? i don't get it,puppy in a blue t - shirt on a white background.,Download Head head Fotosearch still camera Dog leash Great Dane Puppy Labrador Retriever Boston Terrier Boxer Rottweiler Brindle Dog breed Dogo Cuteness great dane puppy lying down Miniature pig Large White pig Sticker Decal Printing Label Paper Livestock Wall stickers black and white piglet redbubble cute,East Asian Male,1,toy commercial photo award - winning pet photography man holding a balloon holding a balloon
57621,57621.png,if this gets 1k likes i will post to islam how we see muslims how muslims see us,if this gets 1k likes i'll post to islam how we see muslims how muslims see us,person is a professional who works on behalf of the armed forces and provides information and training to soldiers and civilians.,Shooting range Shooting target Gun Airsoft Gun Shooting range,White Male East Asian Male White Male East Asian Male,1,professional shooting products photo from gun magazine 4k headshot photography airsoft close quarter combat
40982,40982.png,and just like that this sandwich maker doubles as ironing board,and just like that... this sandwich maker doubles as ironing board,beautiful girl in a red dress on the green grass.,nature levitating girl graphy,unk,1,inspired by Brooke Shaden brooke shaden detailed a woman floats in midair by Brooke Shaden
43275,43275.png,my husband is always pushing me around and talking behind my back,my husband is always pushing me around... and talking behind my back,young woman in a wheelchair.,Wheelchair Download bicycle accessory,East Asian Male East Asian Male East Asian Male,1,wheelchair broken wheelchair professional photoshop artwork high quality stock picture
12973,12973.png,someone added to much soap to the dishwasher again,someone added to much soap to the dishwasher again,portrait of a young woman wearing a fur hat.,soap suds killerstrands rssing.com hair clinic chan:25530807,White Female White Female,1,bubble bath foamy bubbles tuesday weld in a bubble bath glass facial muscles
74350,74350.png,a head diaper is required when you have shit for brains,a head diaper is required when you have shit for brains,portrait of a beautiful afro - american woman.,Sylvia Chan-Malik Being Muslim: A Cultural History of Women of Color in American Islam United States Israel Commission on Unalienable Rights smile,Black Female,1,wearing a head scarf alexandria's genesis optics photo of a black woman
